datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2025-04-20 18:00:00,1064.7897700301044,1083.8974358974358,17.746496167168406,18.064957264957265
2025-04-20 19:00:00,564.842543450997,451.61224489795916,9.41404239084995,7.526870748299319
2025-04-20 20:00:00,599.9995161349067,550.1,9.999991935581779,9.168333333333333
2025-04-20 21:00:00,590.2195354227555,564.0,9.836992257045925,9.4
2025-04-20 22:00:00,651.1295971639677,616.8571428571429,10.852159952732794,10.280952380952382
2025-04-20 23:00:00,562.2374207344442,610.625,9.370623678907403,10.177083333333334
2025-04-21 00:00:00,576.4217929379362,498.28125,9.607029882298937,8.3046875
2025-04-21 01:00:00,614.7863905932336,528.5833333333334,10.24643984322056,8.809722222222224
2025-04-21 02:00:00,601.0235700476591,704.047619047619,10.017059500794318,11.734126984126984
2025-04-21 03:00:00,664.6421692368548,899.6666666666666,11.077369487280913,14.994444444444444
2025-04-21 04:00:00,657.5821023887884,776.7894736842105,10.959701706479807,12.946491228070176
2025-04-21 05:00:00,673.4773908557097,872.25,11.224623180928495,14.5375
2025-04-21 06:00:00,674.4652193093505,575.1428571428571,11.241086988489174,9.585714285714285
2025-04-21 07:00:00,692.6131556918345,789.6551724137931,11.54355259486391,13.160919540229886
2025-04-21 08:00:00,695.0801870230606,681.8333333333334,11.584669783717677,11.363888888888889
2025-04-21 09:00:00,682.4458218284586,723.7843137254902,11.37409703047431,12.063071895424835
2025-04-21 10:00:00,772.8059879727217,727.4561403508771,12.880099799545361,12.124269005847953
2025-04-21 11:00:00,704.0410409269992,731.3947368421053,11.73401734878332,12.189912280701755
2025-04-21 12:00:00,798.050631273763,819.0370370370371,13.300843854562716,13.650617283950618
2025-04-21 13:00:00,810.8723266189501,835.8478260869565,13.514538776982501,13.930797101449276
2025-04-21 14:00:00,959.8489994552483,828.5263157894736,15.997483324254139,13.80877192982456
2025-04-21 15:00:00,792.179706584205,709.0232558139535,13.202995109736749,11.817054263565892
2025-04-21 16:00:00,768.9210729749464,926.1666666666666,12.815351216249105,15.43611111111111
2025-04-21 17:00:00,758.8201084260943,861.4516129032259,12.64700180710157,14.35752688172043
2025-04-21 18:00:00,730.1214988083807,669.0,12.168691646806344,11.15
2025-04-21 19:00:00,671.7753203058988,640.1428571428571,11.196255338431648,10.66904761904762
2025-04-21 20:00:00,583.7823582910501,448.93023255813955,9.7297059715175,7.482170542635659
2025-04-21 21:00:00,615.4226704043158,655.6216216216217,10.257044506738596,10.927027027027028
2025-04-21 22:00:00,850.1347348790591,1271.40625,14.168912247984318,21.190104166666668
2025-04-21 23:00:00,599.8587534902415,589.3421052631579,9.997645891504025,9.822368421052632
2025-04-22 00:00:00,530.1702470639934,603.08,8.83617078439989,10.051333333333334
2025-04-22 01:00:00,483.5216751851228,556.0,8.058694586418714,9.266666666666667
2025-04-22 02:00:00,509.3887269567787,491.90909090909093,8.489812115946313,8.19848484848485
2025-04-22 03:00:00,610.6260915376708,555.0434782608696,10.177101525627847,9.250724637681161
2025-04-22 04:00:00,558.6358002684126,580.0833333333334,9.31059667114021,9.668055555555556
2025-04-22 05:00:00,515.0002736041586,480.38461538461536,8.583337893402643,8.006410256410255
2025-04-22 06:00:00,630.4886720177101,644.0,10.508144533628501,10.733333333333333
2025-04-22 07:00:00,769.8068550339137,639.3666666666667,12.830114250565229,10.65611111111111
2025-04-22 08:00:00,683.2500241786157,583.96875,11.38750040297693,9.7328125
2025-04-22 09:00:00,721.9109294099866,763.047619047619,12.031848823499777,12.717460317460317
2025-04-22 10:00:00,788.2028069973966,901.2857142857143,13.13671344995661,15.021428571428572
2025-04-22 11:00:00,815.6240910776764,659.7538461538461,13.593734851294608,10.995897435897435
2025-04-22 12:00:00,1159.967056530084,957.0238095238095,19.3327842755014,15.950396825396826
2025-04-22 13:00:00,903.3133702365523,869.1041666666666,15.05522283727587,14.485069444444443
2025-04-22 14:00:00,1135.152749202649,1196.6666666666667,18.919212486710816,19.944444444444446
2025-04-22 15:00:00,1109.7585149297565,1057.94,18.495975248829275,17.632333333333335
2025-04-22 16:00:00,1349.314936685765,1423.1304347826087,22.488582278096082,23.718840579710147
2025-04-22 17:00:00,1202.5087727457378,1253.375,20.04181287909563,20.889583333333334
2025-04-22 18:00:00,1423.3850608323582,1588.06,23.723084347205972,26.467666666666666
2025-04-22 19:00:00,1163.6250500276458,931.6470588235294,19.393750833794098,15.527450980392157
2025-04-22 20:00:00,789.2144012306329,711.2549019607843,13.153573353843882,11.854248366013072
2025-04-22 21:00:00,801.690759740488,697.1875,13.361512662341466,11.619791666666666
2025-04-22 22:00:00,840.4130829535117,771.6458333333334,14.00688471589186,12.86076388888889
2025-04-22 23:00:00,718.4192138209144,629.6285714285714,11.973653563681905,10.493809523809523
2025-04-23 00:00:00,624.1517421218712,527.3076923076923,10.40252903536452,8.788461538461538
2025-04-23 01:00:00,563.6304602917912,464.96,9.393841004863187,7.749333333333333
2025-04-23 02:00:00,797.6322429649884,634.8181818181819,13.293870716083141,10.580303030303032
2025-04-23 03:00:00,661.2832719767431,822.65,11.021387866279051,13.710833333333333
2025-04-23 04:00:00,510.0576058438862,499.4375,8.500960097398103,8.323958333333334
2025-04-23 05:00:00,503.88168129115274,507.93333333333334,8.398028021519213,8.465555555555556
2025-04-23 06:00:00,571.6596794521502,625.0,9.527661324202503,10.416666666666666
2025-04-23 07:00:00,610.7022449402423,622.8,10.178370749004038,10.379999999999999
2025-04-23 08:00:00,626.8660176732016,602.7941176470588,10.447766961220026,10.046568627450979
2025-04-23 09:00:00,661.0824127385081,577.5625,11.018040212308469,9.626041666666667
2025-04-23 10:00:00,746.851061351676,778.3414634146342,12.4475176891946,12.972357723577236
2025-04-23 11:00:00,678.377569710034,686.1627906976744,11.306292828500567,11.436046511627906
2025-04-23 12:00:00,843.6553612808858,824.2325581395348,14.060922688014763,13.73720930232558
2025-04-23 13:00:00,852.2932358502883,778.8709677419355,14.204887264171472,12.981182795698924
2025-04-23 14:00:00,1136.2884587074666,1401.52,18.938140978457778,23.358666666666668
2025-04-23 15:00:00,1110.8922187476114,1313.108695652174,18.51487031246019,21.885144927536235
2025-04-23 16:00:00,1099.3839121551973,1023.5918367346939,18.323065202586623,17.059863945578233
2025-04-23 17:00:00,1394.4624899976673,1298.921052631579,23.24104149996112,21.648684210526316
2025-04-23 18:00:00,859.7011754982525,872.8048780487804,14.328352924970876,14.546747967479673
2025-04-23 19:00:00,878.3741495887839,743.4318181818181,14.639569159813066,12.390530303030301
2025-04-23 20:00:00,788.5989472934921,694.2037037037037,13.143315788224868,11.570061728395062
2025-04-23 21:00:00,652.5753741145726,618.2857142857143,10.876256235242876,10.304761904761905
2025-04-23 22:00:00,666.2017685743227,586.5526315789474,11.103362809572046,9.775877192982456
2025-04-23 23:00:00,604.4397864474546,473.4594594594595,10.07399644079091,7.890990990990991
2025-04-24 00:00:00,647.2864651675176,491.030303030303,10.78810775279196,8.183838383838383
2025-04-24 01:00:00,614.3897376652574,716.0,10.239828961087623,11.933333333333334
2025-04-24 02:00:00,552.4430748114621,548.1,9.207384580191036,9.135
2025-04-24 03:00:00,615.8238073962801,529.1904761904761,10.263730123271335,8.81984126984127
2025-04-24 04:00:00,622.3034146085137,543.3181818181819,10.371723576808561,9.055303030303032
2025-04-24 05:00:00,535.5483555469954,529.3846153846154,8.925805925783257,8.823076923076922
2025-04-24 06:00:00,524.7891308821132,485.2352941176471,8.746485514701886,8.087254901960785
2025-04-24 07:00:00,582.4793847142369,578.6666666666666,9.707989745237281,9.644444444444444
2025-04-24 08:00:00,611.4205768133952,608.560975609756,10.19034294688992,10.142682926829268
2025-04-24 09:00:00,621.4619812473421,622.4423076923077,10.357699687455701,10.374038461538463
2025-04-24 10:00:00,825.389682486676,733.6326530612245,13.756494708111266,12.227210884353742
2025-04-24 11:00:00,743.0083758302869,721.2608695652174,12.383472930504782,12.021014492753624
2025-04-24 12:00:00,747.585294179888,705.0,12.459754902998133,11.75
2025-04-24 13:00:00,939.7353052175255,1014.6086956521739,15.662255086958758,16.91014492753623
2025-04-24 14:00:00,1010.4184273133338,931.5,16.840307121888898,15.525
2025-04-24 15:00:00,1220.1265108325958,1194.404761904762,20.335441847209932,19.90674603174603
2025-04-24 16:00:00,1115.5870738422154,1208.1052631578948,18.593117897370256,20.135087719298248
2025-04-24 17:00:00,1182.9169337592327,1008.3863636363636,19.715282229320547,16.806439393939392
2025-04-24 18:00:00,1283.4431751647326,1583.0222222222221,21.390719586078877,26.383703703703702
2025-04-24 19:00:00,1133.722658005459,1200.6346153846155,18.895377633424314,20.010576923076925
2025-04-24 20:00:00,872.0694180975657,862.7391304347826,14.534490301626096,14.378985507246377
2025-04-24 21:00:00,711.1574249480881,710.5714285714286,11.852623749134802,11.842857142857143
2025-04-24 22:00:00,866.2358333021135,943.5348837209302,14.437263888368559,15.725581395348836
2025-04-24 23:00:00,864.58740875832,851.6923076923077,14.409790145972,14.194871794871796
2025-04-25 00:00:00,582.4005402258033,471.3076923076923,9.706675670430055,7.855128205128206
2025-04-25 01:00:00,519.0224692251236,609.448275862069,8.650374487085394,10.157471264367816
2025-04-25 02:00:00,674.9267001801411,739.2758620689655,11.248778336335684,12.321264367816092
2025-04-25 03:00:00,501.7550110339369,656.125,8.362583517232283,10.935416666666667
2025-04-25 04:00:00,505.97729338735587,476.39130434782606,8.432954889789265,7.939855072463768
2025-04-25 05:00:00,509.9150928774053,504.88235294117646,8.498584881290089,8.41470588235294
2025-04-25 06:00:00,750.2327574515219,763.4782608695652,12.503879290858698,12.72463768115942
2025-04-25 07:00:00,896.5556028668892,1065.25,14.94259338111482,17.754166666666666
2025-04-25 08:00:00,739.2856548528538,976.12,12.321427580880897,16.268666666666668
2025-04-25 09:00:00,764.2947051665765,769.5813953488372,12.738245086109607,12.826356589147286
2025-04-25 10:00:00,741.3194542032242,653.063829787234,12.355324236720403,10.884397163120566
2025-04-25 11:00:00,614.2117050429782,707.7547169811321,10.236861750716304,11.795911949685536
2025-04-25 12:00:00,985.6323882298033,1109.7254901960785,16.42720647049672,18.49542483660131
2025-04-25 13:00:00,858.6078068736698,736.8695652173913,14.310130114561163,12.281159420289855
2025-04-25 14:00:00,894.5835363376705,829.25,14.909725605627841,13.820833333333333
2025-04-25 15:00:00,880.5388182999762,753.9583333333334,14.675646971666271,12.565972222222223
2025-04-25 16:00:00,1036.3390014246922,1357.2291666666667,17.272316690411536,22.620486111111113
2025-04-25 17:00:00,1196.774824417355,992.0,19.946247073622583,16.533333333333335
2025-04-25 18:00:00,1082.9399358271673,1153.4772727272727,18.04899893045279,19.224621212121214
2025-04-25 19:00:00,1072.244931176741,1499.054054054054,17.87074885294568,24.984234234234233
2025-04-25 20:00:00,842.1376017412065,972.2439024390244,14.035626695686775,16.204065040650406
2025-04-25 21:00:00,879.5021461451427,893.0392156862745,14.658369102419044,14.883986928104575
2025-04-25 22:00:00,882.4719403038613,807.0454545454545,14.707865671731021,13.450757575757574
2025-04-25 23:00:00,737.3072558192414,1183.4418604651162,12.288454263654023,19.724031007751936
2025-04-26 00:00:00,867.9899115395281,800.6176470588235,14.466498525658801,13.343627450980392
2025-04-26 01:00:00,852.2069237550976,911.2692307692307,14.203448729251626,15.187820512820512
2025-04-26 02:00:00,1196.8049981808717,1276.5454545454545,19.946749969681196,21.275757575757574
2025-04-26 03:00:00,736.4708421573561,974.75,12.274514035955935,16.245833333333334
2025-04-26 04:00:00,1058.733462264765,1184.1666666666667,17.64555770441275,19.73611111111111
2025-04-26 05:00:00,902.2593574507493,1056.8,15.03765595751249,17.613333333333333
2025-04-26 06:00:00,753.3348767587161,800.4705882352941,12.555581279311934,13.341176470588236
2025-04-26 07:00:00,673.4687976296227,625.4615384615385,11.224479960493712,10.424358974358974
2025-04-26 08:00:00,538.4657280669605,442.2173913043478,8.974428801116009,7.370289855072463
2025-04-26 09:00:00,567.523151355003,510.7878787878788,9.45871918925005,8.513131313131314
2025-04-26 10:00:00,548.6056452192571,531.8857142857142,9.143427420320952,8.864761904761904
2025-04-26 11:00:00,575.7370040144924,546.2258064516129,9.595616733574873,9.103763440860215
2025-04-26 12:00:00,617.6222678666246,577.9756097560976,10.293704464443744,9.632926829268293
2025-04-26 13:00:00,639.200784893053,532.5405405405405,10.653346414884217,8.875675675675675
2025-04-26 14:00:00,864.9364731772449,669.3255813953489,14.415607886287415,11.155426356589148
2025-04-26 15:00:00,695.0455440947287,556.1290322580645,11.584092401578811,9.268817204301076
2025-04-26 16:00:00,679.9701188779243,748.7045454545455,11.33283531463207,12.478409090909091
2025-04-26 17:00:00,846.926593742364,633.8157894736842,14.115443229039402,10.56359649122807
2025-04-26 18:00:00,874.4025921618402,742.22,14.57337653603067,12.370333333333333
2025-04-26 19:00:00,920.6003796981682,1010.439024390244,15.343339661636138,16.840650406504064
2025-04-26 20:00:00,967.1990562406022,1103.7333333333333,16.119984270676703,18.395555555555557
2025-04-26 21:00:00,913.6664410877402,929.75,15.227774018129002,15.495833333333334
2025-04-26 22:00:00,907.5854155058248,952.7358490566038,15.126423591763746,15.878930817610064
2025-04-26 23:00:00,704.8391345477019,477.96875,11.747318909128364,7.966145833333333
2025-04-27 00:00:00,786.7275541795768,680.5882352941177,13.112125902992947,11.343137254901961
2025-04-27 01:00:00,1018.3028266247981,1072.0,16.971713777079966,17.866666666666667
2025-04-27 02:00:00,801.2390186295916,804.741935483871,13.353983643826526,13.41236559139785
2025-04-27 03:00:00,806.7123637502867,622.9090909090909,13.445206062504779,10.381818181818181
2025-04-27 04:00:00,953.4281722346647,905.9047619047619,15.89046953724441,15.098412698412698
2025-04-27 05:00:00,728.288533693981,961.4,12.138142228233017,16.023333333333333
2025-04-27 06:00:00,847.8509486369963,748.875,14.13084914394994,12.48125
2025-04-27 07:00:00,621.4888457562747,636.2631578947369,10.358147429271245,10.60438596491228
2025-04-27 08:00:00,645.8349153814287,629.8666666666667,10.763915256357144,10.497777777777777
2025-04-27 09:00:00,505.23980739383023,504.5625,8.420663456563837,8.409375
2025-04-27 10:00:00,569.355513542709,519.0357142857143,9.48925855904515,8.650595238095239
2025-04-27 11:00:00,541.141978746836,501.44444444444446,9.019032979113934,8.357407407407408
2025-04-27 12:00:00,671.2412989239549,582.1379310344828,11.187354982065916,9.702298850574714
2025-04-27 13:00:00,658.7102117785171,518.6896551724138,10.978503529641952,8.644827586206898
2025-04-27 14:00:00,606.3310171118306,522.75,10.105516951863844,8.7125
2025-04-27 15:00:00,539.3938481853024,536.7575757575758,8.989897469755041,8.945959595959597
2025-04-27 16:00:00,627.5611060018957,627.9285714285714,10.459351766698262,10.46547619047619
2025-04-27 17:00:00,624.9343518918444,655.5384615384615,10.415572531530739,10.925641025641026
2025-04-27 18:00:00,740.7463166417868,799.8205128205128,12.345771944029782,13.33034188034188
2025-04-27 19:00:00,613.8405944873911,615.375,10.23067657478985,10.25625
2025-04-27 20:00:00,594.8783549573734,641.5142857142857,9.914639249289557,10.691904761904762
2025-04-27 21:00:00,615.7912080438768,553.9459459459459,10.263186800731281,9.232432432432432
2025-04-27 22:00:00,631.9744855511976,572.2272727272727,10.53290809251996,9.537121212121212
2025-04-27 23:00:00,526.2566972731063,571.9310344827586,8.770944954551771,9.532183908045976
2025-04-28 00:00:00,633.3953613383642,524.4722222222222,10.556589355639403,8.741203703703702
2025-04-28 01:00:00,674.0197802158018,688.0714285714286,11.233663003596696,11.467857142857143
2025-04-28 02:00:00,591.0587285679572,518.4285714285714,9.850978809465953,8.64047619047619
2025-04-28 03:00:00,623.0828627398439,493.6,10.384714378997398,8.226666666666667
2025-04-28 04:00:00,535.4885212787106,484.0,8.924808687978508,8.066666666666666
2025-04-28 05:00:00,592.7850454943052,665.9333333333333,9.879750758238421,11.098888888888888
